Seq Timestamp torso_pitch torso_roll torso_yaw l_hip_pitch l_hip_roll l_hip_yaw l_knee l_ankle_pitch l_ankle_roll r_hip_pitch r_hip_roll r_hip_yaw r_knee r_ankle_pitch r_ankle_roll 
805 8.040000e+00 3.044768e-01 -9.064717e-02 -2.872205e-02 2.089637e-01 -5.191179e-02 6.209723e-02 -1.073441e+00 -5.653413e-01 1.675003e-01 -8.115961e-02 7.357098e-02 -4.599507e-02 -8.703076e-01 -6.524942e-01 -1.737129e-01 
806 8.050000e+00 3.018749e-01 -9.193791e-02 -2.890661e-02 2.085848e-01 -5.198995e-02 6.208177e-02 -1.068398e+00 -5.633651e-01 1.687849e-01 -8.015418e-02 7.367030e-02 -4.606054e-02 -8.665234e-01 -6.503972e-01 -1.750880e-01 
807 8.060000e+00 2.995869e-01 -9.335772e-02 -2.902266e-02 2.079255e-01 -5.187784e-02 6.188679e-02 -1.063410e+00 -5.613876e-01 1.699462e-01 -7.901915e-02 7.355277e-02 -4.604561e-02 -8.635391e-01 -6.486370e-01 -1.763757e-01 
808 8.070000e+00 2.976032e-01 -9.490359e-02 -2.907209e-02 2.069968e-01 -5.158037e-02 6.151980e-02 -1.058482e+00 -5.594135e-01 1.709896e-01 -7.775918e-02 7.322525e-02 -4.595319e-02 -8.613284e-01 -6.472018e-01 -1.775804e-01 
809 8.080000e+00 2.959135e-01 -9.657191e-02 -2.905671e-02 2.058107e-01 -5.110311e-02 6.098844e-02 -1.053620e+00 -5.574469e-01 1.719207e-01 -7.637840e-02 7.269545e-02 -4.578568e-02 -8.598635e-01 -6.460784e-01 -1.787060e-01 
810 8.090000e+00 2.945071e-01 -9.835804e-02 -2.897895e-02 2.043797e-01 -5.045238e-02 6.030124e-02 -1.048828e+00 -5.554916e-01 1.727450e-01 -7.488082e-02 7.197214e-02 -4.554581e-02 -8.591150e-01 -6.452531e-01 -1.797566e-01 
811 8.100000e+00 2.933720e-01 -1.002569e-01 -2.884161e-02 2.027176e-01 -4.963470e-02 5.946706e-02 -1.044110e+00 -5.535510e-01 1.734678e-01 -7.326940e-02 7.106447e-02 -4.523627e-02 -8.590525e-01 -6.447108e-01 -1.807362e-01 
812 8.110000e+00 2.924977e-01 -1.022622e-01 -2.864719e-02 2.008361e-01 -4.865833e-02 5.849509e-02 -1.039470e+00 -5.516276e-01 1.740948e-01 -7.154929e-02 6.998341e-02 -4.485939e-02 -8.596439e-01 -6.444360e-01 -1.816488e-01 
813 8.120000e+00 2.918708e-01 -1.043677e-01 -2.839915e-02 1.987510e-01 -4.753048e-02 5.739491e-02 -1.034910e+00 -5.497243e-01 1.746312e-01 -6.972204e-02 6.873905e-02 -4.441804e-02 -8.608569e-01 -6.444122e-01 -1.824982e-01 
814 8.130000e+00 2.914792e-01 -1.065664e-01 -2.810072e-02 1.964759e-01 -4.625978e-02 5.617628e-02 -1.030435e+00 -5.478431e-01 1.750823e-01 -6.779121e-02 6.734291e-02 -4.391484e-02 -8.626582e-01 -6.446226e-01 -1.832881e-01 
815 8.140000e+00 2.913104e-01 -1.088508e-01 -2.775527e-02 1.940252e-01 -4.485513e-02 5.484908e-02 -1.026044e+00 -5.459860e-01 1.754535e-01 -6.575990e-02 6.580676e-02 -4.335245e-02 -8.650137e-01 -6.450498e-01 -1.840223e-01 
816 8.150000e+00 2.913519e-01 -1.112132e-01 -2.736637e-02 1.914128e-01 -4.332560e-02 5.342329e-02 -1.021742e+00 -5.441547e-01 1.757499e-01 -6.363141e-02 6.414255e-02 -4.273364e-02 -8.678890e-01 -6.456760e-01 -1.847043e-01 
817 8.160000e+00 2.915907e-01 -1.136453e-01 -2.693742e-02 1.886539e-01 -4.168092e-02 5.190880e-02 -1.017529e+00 -5.423507e-01 1.759766e-01 -6.140806e-02 6.236274e-02 -4.206110e-02 -8.712496e-01 -6.464834e-01 -1.853378e-01 
818 8.170000e+00 2.920146e-01 -1.161389e-01 -2.647199e-02 1.857620e-01 -3.993061e-02 5.031538e-02 -1.013407e+00 -5.405754e-01 1.761387e-01 -5.909386e-02 6.047947e-02 -4.133757e-02 -8.750604e-01 -6.474537e-01 -1.859260e-01 
819 8.180000e+00 2.926111e-01 -1.186856e-01 -2.597421e-02 1.827514e-01 -3.808437e-02 4.865329e-02 -1.009378e+00 -5.388301e-01 1.762410e-01 -5.669139e-02 5.850506e-02 -4.056656e-02 -8.792868e-01 -6.485689e-01 -1.864722e-01 
820 8.190000e+00 2.933681e-01 -1.212768e-01 -2.544710e-02 1.796356e-01 -3.615254e-02 4.693167e-02 -1.005443e+00 -5.371160e-01 1.762884e-01 -5.420451e-02 5.645204e-02 -3.975050e-02 -8.838938e-01 -6.498108e-01 -1.869796e-01 
821 8.200000e+00 2.942737e-01 -1.239040e-01 -2.489432e-02 1.764285e-01 -3.414491e-02 4.515996e-02 -1.001603e+00 -5.354342e-01 1.762856e-01 -5.163652e-02 5.433233e-02 -3.889262e-02 -8.888469e-01 -6.511612e-01 -1.874511e-01 
822 8.210000e+00 2.953164e-01 -1.265585e-01 -2.431917e-02 1.731428e-01 -3.207183e-02 4.334722e-02 -9.978608e-01 -5.337859e-01 1.762370e-01 -4.899148e-02 5.215814e-02 -3.799596e-02 -8.941117e-01 -6.526023e-01 -1.878896e-01 
823 8.220000e+00 2.964851e-01 -1.292319e-01 -2.372527e-02 1.697914e-01 -2.994312e-02 4.150245e-02 -9.942170e-01 -5.321723e-01 1.761472e-01 -4.627313e-02 4.994095e-02 -3.706402e-02 -8.996545e-01 -6.541164e-01 -1.882977e-01 
824 8.230000e+00 2.977686e-01 -1.319158e-01 -2.311571e-02 1.663870e-01 -2.776882e-02 3.963406e-02 -9.906733e-01 -5.305945e-01 1.760203e-01 -4.348563e-02 4.769219e-02 -3.609999e-02 -9.054416e-01 -6.556858e-01 -1.886780e-01 
825 8.240000e+00 2.991569e-01 -1.346015e-01 -2.249368e-02 1.629409e-01 -2.555915e-02 3.775039e-02 -9.872312e-01 -5.290536e-01 1.758607e-01 -4.063361e-02 4.542319e-02 -3.510742e-02 -9.114401e-01 -6.572936e-01 -1.890329e-01 
826 8.250000e+00 3.006398e-01 -1.372812e-01 -2.186214e-02 1.594651e-01 -2.332367e-02 3.585916e-02 -9.838929e-01 -5.275511e-01 1.756722e-01 -3.772161e-02 4.314435e-02 -3.408973e-02 -9.176174e-01 -6.589227e-01 -1.893645e-01 
827 8.260000e+00 3.022076e-01 -1.399467e-01 -2.122395e-02 1.559705e-01 -2.107214e-02 3.396791e-02 -9.806600e-01 -5.260881e-01 1.754587e-01 -3.475457e-02 4.086600e-02 -3.305055e-02 -9.239416e-01 -6.605566e-01 -1.896750e-01 
828 8.270000e+00 3.038511e-01 -1.425902e-01 -2.058187e-02 1.524679e-01 -1.881416e-02 3.208384e-02 -9.775347e-01 -5.246662e-01 1.752240e-01 -3.173770e-02 3.859804e-02 -3.199361e-02 -9.303813e-01 -6.621792e-01 -1.899661e-01 
829 8.280000e+00 3.055616e-01 -1.452039e-01 -1.993840e-02 1.489675e-01 -1.655911e-02 3.021369e-02 -9.745193e-01 -5.232867e-01 1.749718e-01 -2.867636e-02 3.634986e-02 -3.092261e-02 -9.369057e-01 -6.637745e-01 -1.902397e-01 
830 8.290000e+00 3.073307e-01 -1.477804e-01 -1.929618e-02 1.454790e-01 -1.431627e-02 2.836416e-02 -9.716159e-01 -5.219513e-01 1.747054e-01 -2.557621e-02 3.413053e-02 -2.984162e-02 -9.434848e-01 -6.653273e-01 -1.904974e-01 
831 8.300000e+00 3.091503e-01 -1.503126e-01 -1.865712e-02 1.420122e-01 -1.209442e-02 2.654086e-02 -9.688276e-01 -5.206616e-01 1.744283e-01 -2.244326e-02 3.194824e-02 -2.875408e-02 -9.500885e-01 -6.668223e-01 -1.907405e-01 
832 8.310000e+00 3.110128e-01 -1.527931e-01 -1.802376e-02 1.385759e-01 -9.902747e-03 2.475018e-02 -9.661565e-01 -5.194192e-01 1.741436e-01 -1.928349e-02 2.981150e-02 -2.766450e-02 -9.566882e-01 -6.682451e-01 -1.909703e-01 
833 8.320000e+00 3.129108e-01 -1.552152e-01 -1.739771e-02 1.351791e-01 -7.749750e-03 2.299707e-02 -9.636057e-01 -5.182259e-01 1.738544e-01 -1.610333e-02 2.772772e-02 -2.657644e-02 -9.632552e-01 -6.695812e-01 -1.911881e-01 
834 8.330000e+00 3.148378e-01 -1.575719e-01 -1.678174e-02 1.318297e-01 -5.643830e-03 2.128772e-02 -9.611780e-01 -5.170836e-01 1.735638e-01 -1.290931e-02 2.570419e-02 -2.549497e-02 -9.697616e-01 -6.708167e-01 -1.913949e-01 
835 8.340000e+00 3.167866e-01 -1.598569e-01 -1.617672e-02 1.285363e-01 -3.593364e-03 1.962610e-02 -9.588768e-01 -5.159942e-01 1.732745e-01 -9.708335e-03 2.374769e-02 -2.442333e-02 -9.761800e-01 -6.719382e-01 -1.915914e-01 
836 8.350000e+00 3.187510e-01 -1.620638e-01 -1.558458e-02 1.253066e-01 -1.606478e-03 1.801724e-02 -9.567050e-01 -5.149597e-01 1.729895e-01 -6.507057e-03 2.186470e-02 -2.336606e-02 -9.824834e-01 -6.729323e-01 -1.917786e-01 
837 8.360000e+00 3.207247e-01 -1.641862e-01 -1.500696e-02 1.221483e-01 3.088898e-04 1.646571e-02 -9.546660e-01 -5.139819e-01 1.727112e-01 -3.312677e-03 2.006132e-02 -2.232756e-02 -9.886454e-01 -6.737864e-01 -1.919570e-01 
838 8.370000e+00 3.227021e-01 -1.662184e-01 -1.444503e-02 1.190685e-01 2.145149e-03 1.497541e-02 -9.527633e-01 -5.130630e-01 1.724423e-01 -1.328523e-04 1.834302e-02 -2.131184e-02 -9.946396e-01 -6.744877e-01 -1.921272e-01 
839 8.380000e+00 3.246774e-01 -1.681541e-01 -1.390041e-02 1.160745e-01 3.894514e-03 1.355078e-02 -9.510002e-01 -5.122051e-01 1.721852e-01 3.025156e-03 1.671542e-02 -2.032361e-02 -1.000441e+00 -6.750241e-01 -1.922897e-01 
840 8.390000e+00 3.266451e-01 -1.699877e-01 -1.337414e-02 1.131730e-01 5.549689e-03 1.219544e-02 -9.493802e-01 -5.114102e-01 1.719424e-01 6.153538e-03 1.518341e-02 -1.936700e-02 -1.006023e+00 -6.753837e-01 -1.924448e-01 
841 8.400000e+00 3.285998e-01 -1.717135e-01 -1.286733e-02 1.103713e-01 7.103335e-03 1.091310e-02 -9.479070e-01 -5.106803e-01 1.717161e-01 9.244650e-03 1.375181e-02 -1.844639e-02 -1.011362e+00 -6.755547e-01 -1.925927e-01 
842 8.410000e+00 3.305361e-01 -1.733259e-01 -1.238113e-02 1.076758e-01 8.548278e-03 9.707478e-03 -9.465840e-01 -5.100177e-01 1.715085e-01 1.229047e-02 1.242518e-02 -1.756631e-02 -1.016432e+00 -6.755258e-01 -1.927336e-01 
843 8.420000e+00 3.324489e-01 -1.748194e-01 -1.191647e-02 1.050932e-01 9.877518e-03 8.581981e-03 -9.454149e-01 -5.094242e-01 1.713219e-01 1.528289e-02 1.120778e-02 -1.673107e-02 -1.021208e+00 -6.752858e-01 -1.928677e-01 
844 8.430000e+00 3.343331e-01 -1.761886e-01 -1.147415e-02 1.026301e-01 1.108417e-02 7.539912e-03 -9.444031e-01 -5.089021e-01 1.711583e-01 1.821375e-02 1.010369e-02 -1.594498e-02 -1.025667e+00 -6.748237e-01 -1.929950e-01 
845 8.440000e+00 3.361837e-01 -1.774280e-01 -1.105519e-02 1.002929e-01 1.216125e-02 6.584862e-03 -9.435521e-01 -5.084532e-01 1.710198e-01 2.107460e-02 9.117024e-03 -1.521266e-02 -1.029784e+00 -6.741287e-01 -1.931156e-01 
846 8.450000e+00 3.379950e-01 -1.785321e-01 -1.066015e-02 9.808864e-02 1.310197e-02 5.719964e-03 -9.428654e-01 -5.080795e-01 1.709084e-01 2.385755e-02 8.251661e-03 -1.453831e-02 -1.033535e+00 -6.731901e-01 -1.932293e-01 
847 8.460000e+00 3.397625e-01 -1.794958e-01 -1.028980e-02 9.602329e-02 1.389972e-02 4.948483e-03 -9.423463e-01 -5.077828e-01 1.708260e-01 2.655341e-02 7.511267e-03 -1.392625e-02 -1.036895e+00 -6.719974e-01 -1.933361e-01 
848 8.470000e+00 3.414806e-01 -1.803135e-01 -9.944850e-03 9.410394e-02 1.454775e-02 4.273857e-03 -9.419981e-01 -5.075649e-01 1.707746e-01 2.915416e-02 6.899676e-03 -1.338091e-02 -1.039840e+00 -6.705401e-01 -1.934359e-01 
849 8.480000e+00 3.431437e-01 -1.809797e-01 -9.625796e-03 9.233742e-02 1.503928e-02 3.699351e-03 -9.418238e-01 -5.074274e-01 1.707561e-01 3.165121e-02 6.420766e-03 -1.290650e-02 -1.042346e+00 -6.688080e-01 -1.935287e-01 
850 8.490000e+00 3.447466e-01 -1.814891e-01 -9.333284e-03 9.073034e-02 1.536779e-02 3.228414e-03 -9.418264e-01 -5.073721e-01 1.707725e-01 3.403555e-02 6.078198e-03 -1.250730e-02 -1.044387e+00 -6.667906e-01 -1.936141e-01 
851 8.500000e+00 3.462836e-01 -1.818359e-01 -9.067695e-03 8.928980e-02 1.552642e-02 2.864466e-03 -9.420087e-01 -5.074002e-01 1.708255e-01 3.629850e-02 5.876065e-03 -1.218739e-02 -1.045939e+00 -6.644775e-01 -1.936923e-01 
852 8.510000e+00 3.477499e-01 -1.820165e-01 -8.829390e-03 8.802120e-02 1.551068e-02 2.609942e-03 -9.423722e-01 -5.075126e-01 1.709165e-01 3.843344e-02 5.816642e-03 -1.195010e-02 -1.046985e+00 -6.618631e-01 -1.937630e-01 
853 8.520000e+00 3.491475e-01 -1.820352e-01 -8.616702e-03 8.691992e-02 1.532473e-02 2.461235e-03 -9.429134e-01 -5.077081e-01 1.710444e-01 4.043885e-02 5.895601e-03 -1.179383e-02 -1.047538e+00 -6.589595e-01 -1.938264e-01 
854 8.530000e+00 3.504794e-01 -1.818984e-01 -8.427920e-03 8.597983e-02 1.497537e-02 2.413590e-03 -9.436278e-01 -5.079850e-01 1.712075e-01 4.231546e-02 6.106627e-03 -1.171592e-02 -1.047619e+00 -6.557836e-01 -1.938826e-01 
855 8.540000e+00 3.517479e-01 -1.816118e-01 -8.261576e-03 8.519562e-02 1.446866e-02 2.462942e-03 -9.445103e-01 -5.083413e-01 1.714043e-01 4.406526e-02 6.444413e-03 -1.171406e-02 -1.047248e+00 -6.523517e-01 -1.939317e-01 
856 8.550000e+00 3.529555e-01 -1.811815e-01 -8.116167e-03 8.456155e-02 1.381128e-02 2.605031e-03 -9.455563e-01 -5.087751e-01 1.716330e-01 4.568951e-02 6.903215e-03 -1.178551e-02 -1.046446e+00 -6.486803e-01 -1.939740e-01 
857 8.560000e+00 3.541048e-01 -1.806136e-01 -7.989891e-03 8.407180e-02 1.300974e-02 2.835381e-03 -9.467606e-01 -5.092845e-01 1.718919e-01 4.718923e-02 7.477614e-03 -1.192706e-02 -1.045233e+00 -6.447852e-01 -1.940097e-01 
858 8.570000e+00 3.551985e-01 -1.799132e-01 -7.881256e-03 8.372030e-02 1.206946e-02 3.150500e-03 -9.481175e-01 -5.098670e-01 1.721796e-01 4.856608e-02 8.163488e-03 -1.213624e-02 -1.043630e+00 -6.406829e-01 -1.940390e-01 
859 8.580000e+00 3.562381e-01 -1.790866e-01 -7.789054e-03 8.350276e-02 1.099776e-02 3.546278e-03 -9.496224e-01 -5.105207e-01 1.724941e-01 4.982273e-02 8.954909e-03 -1.240984e-02 -1.041657e+00 -6.363887e-01 -1.940622e-01 
860 8.590000e+00 3.572261e-01 -1.781393e-01 -7.711812e-03 8.341356e-02 9.800698e-03 4.019010e-03 -9.512700e-01 -5.112434e-01 1.728340e-01 5.096115e-02 9.847378e-03 -1.274484e-02 -1.039334e+00 -6.319186e-01 -1.940793e-01 
861 8.600000e+00 3.581645e-01 -1.770768e-01 -7.648211e-03 8.344749e-02 8.484613e-03 4.565032e-03 -9.530548e-01 -5.120328e-01 1.731974e-01 5.198382e-02 1.083620e-02 -1.313811e-02 -1.036682e+00 -6.272883e-01 -1.940908e-01 
862 8.610000e+00 3.590555e-01 -1.759047e-01 -7.597008e-03 8.359930e-02 7.055922e-03 5.180777e-03 -9.549716e-01 -5.128867e-01 1.735827e-01 5.289339e-02 1.191670e-02 -1.358653e-02 -1.033721e+00 -6.225135e-01 -1.940967e-01 
863 8.620000e+00 3.599014e-01 -1.746287e-01 -7.556823e-03 8.386380e-02 5.521121e-03 5.862445e-03 -9.570153e-01 -5.138029e-01 1.739880e-01 5.369258e-02 1.308420e-02 -1.408662e-02 -1.030472e+00 -6.176096e-01 -1.940972e-01 
864 8.630000e+00 3.607041e-01 -1.732543e-01 -7.526764e-03 8.423595e-02 3.886712e-03 6.606794e-03 -9.591806e-01 -5.147792e-01 1.744115e-01 5.438487e-02 1.433410e-02 -1.463538e-02 -1.026957e+00 -6.125924e-01 -1.940925e-01 
865 8.640000e+00 3.614662e-01 -1.717871e-01 -7.505477e-03 8.471026e-02 2.159330e-03 7.410016e-03 -9.614623e-01 -5.158134e-01 1.748516e-01 5.497312e-02 1.566168e-02 -1.522919e-02 -1.023196e+00 -6.074775e-01 -1.940827e-01 
866 8.650000e+00 3.621900e-01 -1.702329e-01 -7.492052e-03 8.528148e-02 3.458157e-04 8.268635e-03 -9.638554e-01 -5.169036e-01 1.753061e-01 5.546089e-02 1.706208e-02 -1.586474e-02 -1.019210e+00 -6.022804e-01 -1.940678e-01 
867 8.660000e+00 3.628782e-01 -1.685973e-01 -7.485315e-03 8.594404e-02 -1.547243e-03 9.179018e-03 -9.663549e-01 -5.180475e-01 1.757732e-01 5.585165e-02 1.853070e-02 -1.653850e-02 -1.015023e+00 -5.970169e-01 -1.940478e-01 
868 8.670000e+00 3.635332e-01 -1.668861e-01 -7.484359e-03 8.669253e-02 -3.512724e-03 1.013750e-02 -9.689559e-01 -5.192432e-01 1.762509e-01 5.614925e-02 2.006242e-02 -1.724693e-02 -1.010656e+00 -5.917028e-01 -1.940227e-01 
869 8.680000e+00 3.641581e-01 -1.651053e-01 -7.488249e-03 8.752121e-02 -5.543584e-03 1.114038e-02 -9.716538e-01 -5.204889e-01 1.767371e-01 5.635752e-02 2.165218e-02 -1.798651e-02 -1.006133e+00 -5.863539e-01 -1.939924e-01 
870 8.690000e+00 3.647557e-01 -1.632609e-01 -7.496136e-03 8.842428e-02 -7.632589e-03 1.218393e-02 -9.744438e-01 -5.217826e-01 1.772298e-01 5.648052e-02 2.329473e-02 -1.875365e-02 -1.001475e+00 -5.809861e-01 -1.939566e-01 
871 8.700000e+00 3.653293e-01 -1.613589e-01 -7.507192e-03 8.939577e-02 -9.772358e-03 1.326429e-02 -9.773215e-01 -5.231229e-01 1.777266e-01 5.652242e-02 2.498465e-02 -1.954474e-02 -9.967067e-01 -5.756156e-01 -1.939150e-01 
872 8.710000e+00 3.658824e-01 -1.594057e-01 -7.520623e-03 9.042955e-02 -1.195532e-02 1.437748e-02 -9.802827e-01 -5.245079e-01 1.782254e-01 5.648749e-02 2.671627e-02 -2.035611e-02 -9.918522e-01 -5.702584e-01 -1.938675e-01 
873 8.720000e+00 3.664184e-01 -1.574074e-01 -7.535841e-03 9.151927e-02 -1.417368e-02 1.551958e-02 -9.833230e-01 -5.259363e-01 1.787238e-01 5.638017e-02 2.848367e-02 -2.118422e-02 -9.869360e-01 -5.649310e-01 -1.938135e-01 
874 8.730000e+00 3.669414e-01 -1.553705e-01 -7.552051e-03 9.265827e-02 -1.641980e-02 1.668640e-02 -9.864385e-01 -5.274065e-01 1.792194e-01 5.620487e-02 3.028099e-02 -2.202540e-02 -9.819831e-01 -5.596500e-01 -1.937525e-01 
875 8.740000e+00 3.674551e-01 -1.533017e-01 -7.568661e-03 9.384028e-02 -1.868530e-02 1.787357e-02 -9.896256e-01 -5.289175e-01 1.797097e-01 5.596653e-02 3.210162e-02 -2.287589e-02 -9.770190e-01 -5.544319e-01 -1.936840e-01 
876 8.750000e+00 3.679641e-01 -1.512079e-01 -7.585093e-03 9.505792e-02 -2.096204e-02 1.907674e-02 -9.928803e-01 -5.304680e-01 1.801920e-01 5.566944e-02 3.393907e-02 -2.373208e-02 -9.720697e-01 -5.492936e-01 -1.936072e-01 
877 8.760000e+00 3.684730e-01 -1.490959e-01 -7.601242e-03 9.630405e-02 -2.324110e-02 2.029159e-02 -9.961995e-01 -5.320572e-01 1.806637e-01 5.531842e-02 3.578602e-02 -2.459059e-02 -9.671617e-01 -5.442522e-01 -1.935214e-01 
878 8.770000e+00 3.689863e-01 -1.469727e-01 -7.615887e-03 9.757157e-02 -2.551451e-02 2.151295e-02 -9.995796e-01 -5.336840e-01 1.811221e-01 5.491842e-02 3.763595e-02 -2.544725e-02 -9.623223e-01 -5.393251e-01 -1.934256e-01 
879 8.780000e+00 3.695093e-01 -1.448456e-01 -7.629189e-03 9.885266e-02 -2.777288e-02 2.273635e-02 -1.003018e+00 -5.353478e-01 1.815643e-01 5.447422e-02 3.948089e-02 -2.629888e-02 -9.575789e-01 -5.345296e-01 -1.933189e-01 
880 8.790000e+00 3.700472e-01 -1.427221e-01 -7.640782e-03 1.001395e-01 -3.000712e-02 2.395679e-02 -1.006511e+00 -5.370480e-01 1.819872e-01 5.399064e-02 4.131306e-02 -2.714188e-02 -9.529595e-01 -5.298833e-01 -1.932001e-01 
881 8.800000e+00 3.706055e-01 -1.406095e-01 -7.650153e-03 1.014239e-01 -3.220832e-02 2.516907e-02 -1.010057e+00 -5.387841e-01 1.823878e-01 5.347262e-02 4.312474e-02 -2.797262e-02 -9.484929e-01 -5.254042e-01 -1.930682e-01 
882 8.810000e+00 3.711900e-01 -1.385154e-01 -7.657058e-03 1.026976e-01 -3.436687e-02 2.636785e-02 -1.013652e+00 -5.405556e-01 1.827631e-01 5.292503e-02 4.490741e-02 -2.878753e-02 -9.442078e-01 -5.211104e-01 -1.929218e-01 
883 8.820000e+00 3.718065e-01 -1.364478e-01 -7.661484e-03 1.039524e-01 -3.647300e-02 2.754776e-02 -1.017294e+00 -5.423625e-01 1.831097e-01 5.235288e-02 4.665230e-02 -2.958326e-02 -9.401337e-01 -5.170198e-01 -1.927593e-01 
884 8.830000e+00 3.724613e-01 -1.344144e-01 -7.663023e-03 1.051791e-01 -3.851732e-02 2.870316e-02 -1.020982e+00 -5.442044e-01 1.834243e-01 5.176089e-02 4.835091e-02 -3.035627e-02 -9.363002e-01 -5.131510e-01 -1.925795e-01 
885 8.840000e+00 3.731606e-01 -1.324227e-01 -7.661648e-03 1.063689e-01 -4.049025e-02 2.982855e-02 -1.024712e+00 -5.460813e-01 1.837036e-01 5.115400e-02 4.999445e-02 -3.110341e-02 -9.327376e-01 -5.095226e-01 -1.923808e-01 
886 8.850000e+00 3.739109e-01 -1.304815e-01 -7.656853e-03 1.075132e-01 -4.238120e-02 3.091729e-02 -1.028483e+00 -5.479934e-01 1.839438e-01 5.053687e-02 5.157300e-02 -3.182054e-02 -9.294756e-01 -5.061529e-01 -1.921612e-01 
887 8.860000e+00 3.747188e-01 -1.285978e-01 -7.649161e-03 1.086020e-01 -4.418122e-02 3.196456e-02 -1.032293e+00 -5.499405e-01 1.841418e-01 4.991442e-02 5.307827e-02 -3.250548e-02 -9.265452e-01 -5.030609e-01 -1.919193e-01 
888 8.870000e+00 3.755910e-01 -1.267799e-01 -7.637995e-03 1.096263e-01 -4.587998e-02 3.296352e-02 -1.036138e+00 -5.519227e-01 1.842936e-01 4.929107e-02 5.450044e-02 -3.315420e-02 -9.239764e-01 -5.002652e-01 -1.916530e-01 
889 8.880000e+00 3.765341e-01 -1.250356e-01 -7.623379e-03 1.105766e-01 -4.746794e-02 3.390827e-02 -1.040019e+00 -5.539402e-01 1.843956e-01 4.867151e-02 5.583042e-02 -3.376369e-02 -9.217999e-01 -4.977847e-01 -1.913606e-01 
890 8.890000e+00 3.775550e-01 -1.233724e-01 -7.605242e-03 1.114433e-01 -4.893537e-02 3.479258e-02 -1.043931e+00 -5.559930e-01 1.844441e-01 4.806016e-02 5.705886e-02 -3.433072e-02 -9.200458e-01 -4.956379e-01 -1.910400e-01 
891 8.900000e+00 3.786603e-01 -1.217979e-01 -7.583452e-03 1.122168e-01 -5.027287e-02 3.561022e-02 -1.047874e+00 -5.580811e-01 1.844352e-01 4.746120e-02 5.817673e-02 -3.485212e-02 -9.187443e-01 -4.938436e-01 -1.906893e-01 
892 8.910000e+00 3.798563e-01 -1.203191e-01 -7.557899e-03 1.128881e-01 -5.147130e-02 3.635502e-02 -1.051844e+00 -5.602045e-01 1.843652e-01 4.687938e-02 5.917521e-02 -3.532481e-02 -9.179251e-01 -4.924202e-01 -1.903063e-01 
893 8.920000e+00 3.811499e-01 -1.189432e-01 -7.528412e-03 1.134469e-01 -5.252179e-02 3.702075e-02 -1.055839e+00 -5.623631e-01 1.842303e-01 4.631802e-02 6.004572e-02 -3.574564e-02 -9.176174e-01 -4.913860e-01 -1.898890e-01 
894 8.930000e+00 3.825473e-01 -1.176767e-01 -7.494832e-03 1.138842e-01 -5.341564e-02 3.760120e-02 -1.059857e+00 -5.645565e-01 1.840264e-01 4.578128e-02 6.077984e-02 -3.611144e-02 -9.178497e-01 -4.907591e-01 -1.894352e-01 
895 8.940000e+00 3.840542e-01 -1.165255e-01 -7.456951e-03 1.141912e-01 -5.414504e-02 3.809051e-02 -1.063895e+00 -5.667843e-01 1.837500e-01 4.527327e-02 6.137009e-02 -3.641929e-02 -9.186501e-01 -4.905572e-01 -1.889430e-01 
896 8.950000e+00 3.856765e-01 -1.154955e-01 -7.414481e-03 1.143585e-01 -5.470228e-02 3.848272e-02 -1.067948e+00 -5.690458e-01 1.833969e-01 4.479720e-02 6.180911e-02 -3.666604e-02 -9.200455e-01 -4.907976e-01 -1.884102e-01 
897 8.960000e+00 3.874196e-01 -1.145918e-01 -7.367053e-03 1.143778e-01 -5.508020e-02 3.877198e-02 -1.072014e+00 -5.713403e-01 1.829636e-01 4.435641e-02 6.209012e-02 -3.684849e-02 -9.220618e-01 -4.914973e-01 -1.878345e-01 
898 8.970000e+00 3.892882e-01 -1.138187e-01 -7.314373e-03 1.142406e-01 -5.527273e-02 3.895307e-02 -1.076089e+00 -5.736665e-01 1.824461e-01 4.395437e-02 6.220753e-02 -3.696385e-02 -9.247241e-01 -4.926727e-01 -1.872142e-01 
899 8.980000e+00 3.912868e-01 -1.131805e-01 -7.255920e-03 1.139393e-01 -5.527357e-02 3.902040e-02 -1.080167e+00 -5.760232e-01 1.818408e-01 4.359369e-02 6.215561e-02 -3.700869e-02 -9.280556e-01 -4.943396e-01 -1.865468e-01 
900 8.990000e+00 3.934193e-01 -1.126799e-01 -7.191117e-03 1.134662e-01 -5.507831e-02 3.896927e-02 -1.084245e+00 -5.784084e-01 1.811440e-01 4.327730e-02 6.193060e-02 -3.698017e-02 -9.320788e-01 -4.965134e-01 -1.858307e-01 
901 9.000000e+00 3.956891e-01 -1.123196e-01 -7.119416e-03 1.128147e-01 -5.468217e-02 3.879486e-02 -1.088317e+00 -5.808204e-01 1.803520e-01 4.300761e-02 6.152850e-02 -3.687502e-02 -9.368142e-01 -4.992087e-01 -1.850636e-01 
902 9.010000e+00 3.979907e-01 -1.120073e-01 -7.043745e-03 1.120747e-01 -5.418122e-02 3.855154e-02 -1.092302e+00 -5.831972e-01 1.794824e-01 4.277144e-02 6.103474e-02 -3.672572e-02 -9.418449e-01 -5.021303e-01 -1.842432e-01 
903 9.020000e+00 4.002172e-01 -1.116509e-01 -6.967709e-03 1.113411e-01 -5.367487e-02 3.829750e-02 -1.096124e+00 -5.854794e-01 1.785582e-01 4.255391e-02 6.053742e-02 -3.656750e-02 -9.467405e-01 -5.049731e-01 -1.833713e-01 
